expire_at,lap,meta_event,meta_session,meta_source,meta_time,original_vehicle_id,outing,telemetry_name,telemetry_value,timestamp,vehicle_id,vehicle_number
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.62052154541016,2025-09-05T00:29:31.521Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,gear,4.0,2025-09-05T00:29:31.521Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,pbrake_f,32.715,2025-09-05T00:29:31.521Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,pbrake_r,32.715,2025-09-05T00:29:31.521Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,aps,0.0,2025-09-05T00:29:31.521Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,accy_can,0.849,2025-09-05T00:29:31.521Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,accx_can,-0.787,2025-09-05T00:29:31.521Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,Laptrigger_lapdist_dls,2619.0,2025-09-05T00:29:31.564Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,accx_can,-0.756,2025-09-05T00:29:31.564Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,accy_can,0.87,2025-09-05T00:29:31.564Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,aps,0.0,2025-09-05T00:29:31.564Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,nmot,7265.0,2025-09-05T00:29:31.564Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,pbrake_f,32.565,2025-09-05T00:29:31.564Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,gear,4.0,2025-09-05T00:29:31.564Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.62057495117188,2025-09-05T00:29:31.564Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53049087524414,2025-09-05T00:29:31.564Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,Steering_Angle,1.1,2025-09-05T00:29:31.564Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,pbrake_r,32.87,2025-09-05T00:29:31.564Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,accx_can,-0.774,2025-09-05T00:29:31.607Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,aps,0.0,2025-09-05T00:29:31.607Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,pbrake_r,31.65,2025-09-05T00:29:31.607Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,accy_can,0.892,2025-09-05T00:29:31.607Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,gear,4.0,2025-09-05T00:29:31.607Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.62057495117188,2025-09-05T00:29:31.607Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53049087524414,2025-09-05T00:29:31.607Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,Steering_Angle,-2.4000000000000004,2025-09-05T00:29:31.607Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,pbrake_f,30.825,2025-09-05T00:29:31.607Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,speed,186.15,2025-09-05T00:29:31.607Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,Steering_Angle,-3.6,2025-09-05T00:29:31.651Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53046798706055,2025-09-05T00:29:31.651Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.62062072753906,2025-09-05T00:29:31.651Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,gear,4.0,2025-09-05T00:29:31.651Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,pbrake_f,27.775,2025-09-05T00:29:31.651Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,pbrake_r,28.935,2025-09-05T00:29:31.651Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,aps,0.0,2025-09-05T00:29:31.651Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,accy_can,0.89,2025-09-05T00:29:31.651Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.106000+00:00,GR86-002-000,0,accx_can,-0.6980000000000001,2025-09-05T00:29:31.651Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,accy_can,0.907,2025-09-05T00:29:31.693Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,accx_can,-0.777,2025-09-05T00:29:31.693Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,aps,0.0,2025-09-05T00:29:31.693Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,Steering_Angle,0.2,2025-09-05T00:29:31.693Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,pbrake_f,25.99,2025-09-05T00:29:31.693Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,gear,4.0,2025-09-05T00:29:31.693Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.62062072753906,2025-09-05T00:29:31.693Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53046798706055,2025-09-05T00:29:31.693Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,pbrake_r,26.905,2025-09-05T00:29:31.693Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,accx_can,-0.664,2025-09-05T00:29:31.736Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,accy_can,0.968,2025-09-05T00:29:31.736Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,aps,0.0,2025-09-05T00:29:31.736Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,pbrake_r,25.21,2025-09-05T00:29:31.736Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,pbrake_f,23.99,2025-09-05T00:29:31.736Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,gear,4.0,2025-09-05T00:29:31.736Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.62062072753906,2025-09-05T00:29:31.736Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53046798706055,2025-09-05T00:29:31.736Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,Steering_Angle,5.5,2025-09-05T00:29:31.736Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,Laptrigger_lapdist_dls,2629.0,2025-09-05T00:29:31.779Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,nmot,6933.0,2025-09-05T00:29:31.779Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,accx_can,-0.622,2025-09-05T00:29:31.779Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,accy_can,0.97,2025-09-05T00:29:31.779Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.62066650390625,2025-09-05T00:29:31.779Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,pbrake_r,20.875,2025-09-05T00:29:31.779Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,pbrake_f,19.64,2025-09-05T00:29:31.779Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,gear,4.0,2025-09-05T00:29:31.779Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53044891357422,2025-09-05T00:29:31.779Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,Steering_Angle,13.0,2025-09-05T00:29:31.779Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,aps,0.01,2025-09-05T00:29:31.779Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,aps,0.0,2025-09-05T00:29:31.822Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,accx_can,-0.423,2025-09-05T00:29:31.822Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,accy_can,1.027,2025-09-05T00:29:31.822Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,pbrake_r,7.615,2025-09-05T00:29:31.822Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,speed,184.09,2025-09-05T00:29:31.822Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,gear,4.0,2025-09-05T00:29:31.822Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.62066650390625,2025-09-05T00:29:31.822Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53044891357422,2025-09-05T00:29:31.822Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,Steering_Angle,25.1,2025-09-05T00:29:31.822Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,pbrake_f,6.93,2025-09-05T00:29:31.822Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,accx_can,-0.261,2025-09-05T00:29:31.865Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,accy_can,1.004,2025-09-05T00:29:31.865Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,aps,0.0,2025-09-05T00:29:31.865Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:29:31.865Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,gear,4.0,2025-09-05T00:29:31.865Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.62071228027344,2025-09-05T00:29:31.865Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53042984008789,2025-09-05T00:29:31.865Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,Steering_Angle,32.9,2025-09-05T00:29:31.865Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:29:31.865Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,accy_can,1.014,2025-09-05T00:29:31.908Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,accx_can,-0.221,2025-09-05T00:29:31.908Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,aps,0.0,2025-09-05T00:29:31.908Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:29:31.908Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:29:31.908Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,gear,4.0,2025-09-05T00:29:31.908Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.62071228027344,2025-09-05T00:29:31.908Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,Steering_Angle,42.7,2025-09-05T00:29:31.908Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53042984008789,2025-09-05T00:29:31.908Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,accx_can,-0.208,2025-09-05T00:29:31.952Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,accy_can,1.037,2025-09-05T00:29:31.952Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,aps,0.43,2025-09-05T00:29:31.952Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:29:31.952Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:29:31.952Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,gear,4.0,2025-09-05T00:29:31.952Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.62075805664062,2025-09-05T00:29:31.952Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.5304069519043,2025-09-05T00:29:31.952Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,Steering_Angle,53.6,2025-09-05T00:29:31.952Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,accx_can,-0.181,2025-09-05T00:29:31.994Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,accy_can,1.022,2025-09-05T00:29:31.994Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,aps,0.4,2025-09-05T00:29:31.994Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:29:31.994Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,Steering_Angle,60.5,2025-09-05T00:29:31.994Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,gear,4.0,2025-09-05T00:29:31.994Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.62075805664062,2025-09-05T00:29:31.994Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.5304069519043,2025-09-05T00:29:31.994Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,Laptrigger_lapdist_dls,2639.0,2025-09-05T00:29:31.994Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,nmot,6756.0,2025-09-05T00:29:31.994Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:29:31.994Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,aps,0.67,2025-09-05T00:29:32.037Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,accx_can,-0.191,2025-09-05T00:29:32.037Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,accy_can,0.995,2025-09-05T00:29:32.037Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:29:32.037Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,speed,178.28,2025-09-05T00:29:32.037Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,gear,4.0,2025-09-05T00:29:32.037Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.62075805664062,2025-09-05T00:29:32.037Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.5304069519043,2025-09-05T00:29:32.037Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,Steering_Angle,60.3,2025-09-05T00:29:32.037Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:29:32.037Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,accx_can,-0.187,2025-09-05T00:29:32.081Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,accy_can,0.98,2025-09-05T00:29:32.081Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,aps,0.47,2025-09-05T00:29:32.081Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:29:32.081Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,gear,4.0,2025-09-05T00:29:32.081Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.62080383300781,2025-09-05T00:29:32.081Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53038787841797,2025-09-05T00:29:32.081Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,Steering_Angle,46.1,2025-09-05T00:29:32.081Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:29:32.081Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,accy_can,0.979,2025-09-05T00:29:32.123Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,accx_can,-0.182,2025-09-05T00:29:32.123Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,aps,0.5700000000000001,2025-09-05T00:29:32.123Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,Steering_Angle,31.4,2025-09-05T00:29:32.123Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:29:32.123Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,gear,4.0,2025-09-05T00:29:32.123Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.62080383300781,2025-09-05T00:29:32.123Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53038787841797,2025-09-05T00:29:32.123Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:29:32.123Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:41:54.107000+00:00,GR86-002-000,0,accx_can,-0.176,2025-09-05T00:29:32.166Z,GR86-002-000,0
